CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
186,ARRENDAMENTO DE SILLAS APILABLES ACOJINADAS Y MESAS PARA LOS EVENTOS LICITATORIOS,AA-009KDH999-E124-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Arrendamientos,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=961068,"SUMINISTROS LARY, S.A. DE C.V.","SUMINISTROS LARY, S.A. DE C.V.",,,,,,,62900,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,"SERVICIO DE DICTÁMEN Y CERTIFICADO DE UVIE, PARA EL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V.",AA-009KDH999-E12-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=785601,"E AND T SOLUTIONS, S.A. DE C.V.","E AND T SOLUTIONS, S.A. DE C.V.",,,,,,,60344.83,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,ADQUISICION DE UTENSILIOS PARA EL DESARROLLO DEL PROGRAMA DE EMPLEO TEMPORAL,AA-009KDH999-E132-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=979278,,,,,,,,ALAN MAURICIO RAMIREZ GRANIEL,53790.4,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,SERVICIOS DE AUDITORIA EXTERNA PARA DICTAMINAR LOS ESTADOS FINANCIEROS DEL EJERCICIO FISCAL 2014 QUE CORRESPONDE A GASTO CORRIENTE,SA-009KDH999-N7-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=505903,"BEJAR, GALINDO, LOZANO Y COMPAÑIA, S.C.","BEJAR, GALINDO, LOZANO Y COMPAÑIA, S.C.",,,,,,,46371,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,ADQUISICION DE BIENES CONSISTENTES EN VESTUARIO,SA-009KDH999-N65-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=677313,,,,,,,,JOSE LUIS MACAZAGA LARA,28320,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,SUMINISTRO Y ADQUISICION DE MATERIAL Y UTILES DE OFICINA,SA-009KDH999-N3-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=504682,,,,,,,,NORBERTO DÍAZ FUENTES,22000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,"SISTEMA DE PRECARGA E INSTRUMENTACIÓN GEOTECNICA, INFRAESTRUCTURA, ESTRUCTURA DE PAVIMENTOS Y OBRA CIVIL DE AYUDAS VISUALES Y PARA LA NAVEGACIÓN DE LA PISTA 3 Y AREA DE TUNELES DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO   ",LPI-OP-DCAGI-SC-072-16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"OPERADORA CICSA, S.A. DE C.V.","OPERADORA CICSA, S.A. DE C.V.",,"Carso Infraestructura y Construcción y Filiales, S.A. de C.V.","Grupo Carso, S.A.B. de C.V.",,,,7359204570,México,D.F.,Miguel Hidalgo,Ampliación Granada,"Lago Zurich 245, Plaza Carso, Edificio Frisco piso 2",11529,(55) 5249-8900,http://www.ccicsa.com.mx,,,,,,,,,,0,,,,,,http://www.ccicsa.com.mx,,,,,,,,,,,,,,,,,,,,,,
192,"SISTEMA DE PRECARGA E INSTRUMENTACIÓN GEOTECNICA, INFRAESTRUCTURA, ESTRUCTURA DE PAVIMENTOS Y OBRA CIVIL DE AYUDAS VISUALES Y PARA LA NAVEGACIÓN DE LA PISTA 3 Y AREA DE TUNELES DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO   ",LPI-OP-DCAGI-SC-072-16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONSTRUCTORA Y EDIFICADORA GIA+A, S.A. DE C.V.","CONSTRUCTORA Y EDIFICADORA GIA+A, S.A. DE C.V.",,,,GIA,,,7359204570,México,D.F.,,Escandón, Insurgentes Sur 553 piso 1,11800,85038630,http://gia.mx/,,,,,Hipólito Gerard Rivero,,,,,0,,,Hipólito Gerard Rivero;Jorge Iturbe;Pablo Rivera;José Garay;Carlos Olmos;César Iza;Jorge Moguel;Manuel Arias;Pablo Puig;José Manuel León,Director general;Director general de operaciones;Director en arquitectura;Director interiores;Director construcción urbana;Director construcción pesada;Director infraestructura;Director desarrollo inmobiliario;Director energía;Director instalación y mantenimiento,,http://gia.mx/archivos/informes/CV%20GIA_2014.pdf;http://gia.mx/archivos/informes/InformeGIA_2015.pdf,,,,,,,,,,,,,,,,,,,,,,
192,"SISTEMA DE PRECARGA E INSTRUMENTACIÓN GEOTECNICA, INFRAESTRUCTURA, ESTRUCTURA DE PAVIMENTOS Y OBRA CIVIL DE AYUDAS VISUALES Y PARA LA NAVEGACIÓN DE LA PISTA 3 Y AREA DE TUNELES DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO   ",LPI-OP-DCAGI-SC-072-16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"PROMOTORA Y DESARROLLADORA MEXICANA, S.A. DE C.V.","PROMOTORA Y DESARROLLADORA MEXICANA, S.A. DE C.V.",,,,PRODEMEX,,,7359204570,México,,,,,,,,,,,,,,,,,0,,,Antonio Boullosa Madrazo,Director General,,,,,,,,,,,,,,,,,,,,,,,,
193,"Sistema de precarga e instrumentación geotécnica, infraestructura, estructura de pavimientos y obra civil de ayudas visuales y para la navegación de la pista 2 y área de túneles del NAICM",LPI-OP-DCAGI-SC-071-16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"COCONAL, SAPI DE C.V.","COCONAL, SAPI DE C.V.","COCONAL CONCESIONES, S.A. de C.V.; ACSA; COINSAN; ACOMEX; OPASA; TRANMACO",,,COCONAL,,,7926299965,México,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,"Sistema de precarga e instrumentación geotécnica, infraestructura, estructura de pavimientos y obra civil de ayudas visuales y para la navegación de la pista 2 y área de túneles del NAICM",LPI-OP-DCAGI-SC-071-16,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,,"CONSTRUCTORA Y PAVIMENTADORA VISE, S.A. DE C.V.","CONSTRUCTORA Y PAVIMENTADORA VISE, S.A. DE C.V.",,Grupo Vise,Grupo Vise,VISE,,,7926299965,México,Guanajuato,León, Fraccionamiento Julián de Obregón,Boulevard José María Morelos 5802,37290,(477) 2 15 90 00,http://www.vise.com.mx,vise@vise.com.mx,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,INSTRUMENTACIÓN GEOTÉCNICA DE LOS TRAMOS DE PRUEBA Y PRUEBAS DE PRECARGA,046-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.","INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.",,"Empresas ICA, S.A.B. de C.V.","Empresas ICA, S.A.B. de C.V.",,,,11549988,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,ESTUDIO DE CUMPLIMIENTO DE LA NORMATIVIDAD PARA ANTENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,045-12-DTC-N01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"SANTAMARINA Y STETA, S.C.","SANTAMARINA Y STETA, S.C.",,,,,,,1740000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,ESTUDIO PARA DETERMINAR EL USO FUTURO DEL AICM Y SUS BENEFICIOS SOCIALES Y ECONÓMICOS,048-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"IDOM INGENIERÍA, S.A. DE C.V.","IDOM INGENIERÍA, S.A. DE C.V.",,,,,,,45336000,México,D.F.,,,,,,,,1992,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,SIMULACIÓN HIDRÁULICA DEL EX VASO DE TEXCOCO,064-012-DTCN01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"EMPRESA DE ESTUDIOS ECONÓMICOS Y DE INGENIERÍA, S.A. DE C.V.","EMPRESA DE ESTUDIOS ECONÓMICOS Y DE INGENIERÍA, S.A. DE C.V.",,,,,,,6032000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,VALIDACIÓN TÉCNICA DE LA INGENIERÍA CONCEPTUAL (GEOTECNIA DE LAGUNAS Y TÚNELES),074-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,,,,,UNAM,,5356000,México,D.F.,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,VALIDACIÓN TÉCNICA DE LA INGENIERÍA CONCEPTUAL (ESTUDIOS HIDROLÓGICOS DE LA ZONA ORIENTE Y EL LAGO DE TEXCOCO),075-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,,,,,UNAM,,2900000,México,D.F.,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,"VALIDACIÓN TÉCNICA DE LA INGENIERÍA CONCEPTUAL Y TÉRMINOS DE REFERENCIA PARA LA ELABORACIÓN DE PROYECTOS EJECUTIVOS DE LO TÚNELES, LAGUNAS DE REGULACIÓN Y ENTUBAMIENTO DEL DREN GENERAL DEL VALLE",076-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,,,,,UNAM,,3248000,México,D.F.,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,"VALIDACIÓN TÉCNICA DE LA INGENIERÍA CONCEPTUAL DEL DISEÑO ESTRUCTURAL DE TÚNELES CHIMALHUACÁN II, CHURUBUSCO-XOCHIACA  y COLECTORES DE ESTIAJE",077-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,,,,,UNAM,,2030000,México,D.F.,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,"VALIDACIÓN TÉCNICA DE LA INGENIERÍA CONCEPTUAL DEL TÚNEL RÍO DE LA COMPA{IA.DREN GENERAL DEL VALLE, LAS LAGUNAS DE REGULACIŃ Y ENTIBAMIENTO DEL DREN GENERAL DEL VALLE, ASÍ COMO PARA LAS OBRAS DE LOS TÚNELES CHIMALHUACÁN II Y CHURUBUSCO-XOCHIACA, Y LA REVISIÓN GEOTÉCNICA DE LAS CONDICIONES DE ESTABILIDAD DE LOS BORDOS DE: LAGO DE REGLUACIÓN CHURUBUSCO Y LAGO DE REGULACIÓN HORARIA",078-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,,,,,UNAM,,11508000,México,D.F.,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,ESTUDIO DE ASESORÍA PARA LIDERAZGO Y COORDINACIÓN DEL PROYECTO INTEGRAL PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,079-012-DTCN01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"MCKINSEY & COMPANY, INC.,MEXICO, S.C.","MCKINSEY & COMPANY, INC.,MEXICO, S.C.",,,,,,,145000000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,"VALIDACIÓN TÉCNICA DE LA INGENIERÍA CONCEPTUAL PARA LAS PLANTAS DE TRATAMIENTO DE AGUAS RESIDUALES EN LOS RÍOS DE SAN JUAN TEOTIHUACÁN, TEXCOCO Y COATEPEC",079-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO,,,,,UNAM,,2958000,México,D.F.,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,ESTUDIO DE TRAMOS DE PRUEBA A BASE DEL SISTEMA CIMENTACIÓN POSTENSADA CELULADO Y CIMENTACIÓN POSTENSADA CELULADO CON INCLUSIONES RÍGIDAS PARA SUELOS BLANDOS,082-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"POSTENSADOS Y DISEÑOS DE ESTRUCTURAS, S.A. DE C.V.","POSTENSADOS Y DISEÑOS DE ESTRUCTURAS, S.A. DE C.V.",,,,,,,10394656,México,D.F.,,,,,,,,1994,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,ACTUALIZACIÓN DEL ANÁLISIS COSTO BENEFICIO PARA AMPLIACIÓN DE INFRAESTRUCTURA AEROPORTUARIA,095-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"MCKINSEY & COMPANY, INC.,MEXICO, S.C.","MCKINSEY & COMPANY, INC.,MEXICO, S.C.",,,,,,,6148000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,ESTUDIO PARA EL PROGRAMA DE INFRAESTRUCTURA HIDRÁULICA DE DRENAJE PARA LA MITIGACIÓN DE INUNDACIONES AL ORIENTE DEL VALLE DE MÉXICO,096-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"PLANEACIÓN, SISTEMAS Y CONTROL, S.A. DE C.V.","PLANEACIÓN, SISTEMAS Y CONTROL, S.A. DE C.V.",,,,,,,14987503,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,ELABORACIÓN DE ESTUDIOS DE MECÁNICA DE SUELOS Y TOPOGRAFÍA PARA OBRAS PRIORITARIAS EN LA ZONA DEL LAGO DE TEXCOCO,097-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"CONSTRUCCIONES Y PROYECTOS, S.A. DE C.V.","CONSTRUCCIONES Y PROYECTOS, S.A. DE C.V.",,,,,,,1697636,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Gerencia del proyecto para atender la demanda de servicios aeroportuarios en el centro del país,104-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"PARSONS INTERNATIONAL, LIMITED","PARSONS INTERNATIONAL, LIMITED",,,,PARSONS,,,2361994326,Estados Unidos,California,Pasadena,,100 West Walnut Street,91124,6264402000,,,1944,,,,,,,,0,"Charles L. Harrington;Kenneth C. Dahlberg;Mark K. Holdsworth;Jeanne M. Johns;Steven F. Leer;Tamara L. Lundgren;James F. McGroven;M. Christian Mitchell;Major General Suzanne M. Vautrinot, USAF (ret)",Presidente de la junta directiva; Miembro independiente;Miembro independiente;Miembro independiente;Miembro independiente;Miembro independiente;Miembro independiente;Miembro independiente; Miembro independiente,"Ralph M. Parsons;Charles L. Harrington;Louise Trombley;Perfecto Solis;Garold B. Adams;George L. Ball;Clyde E. “Sonny” Ellis, Jr.;Debra A. Flori;Donald D. Graul;Virginia Grebbien;Dean Harwood;Michael W. Johnson;Thomas L. Roell;Carey A. Smith","Fundador;Presidente de la junta directiva,CEO;Vicepresidenta senior;Director América Latina;Presidente África del Medio Este;Vicepresidente senior ejecutivo;Vicepresidente Senior,Asesor jurídico,Secretario,Vicepresidente ejecutivo superior de talento;Presidente de construcción;Vicepresidente ejecutiva,,jefe de de personal;Vicepresidente ejecutiva de operaciones;Presidente de Parsons Infraestructura;Vicepresidente de la junta directiva,Asesor jefe de riesgo;Presidentaode la unidad de negocios federales",,https://www.parsons.com/about-parsons/Pages/board-of-directors.aspx,,,,,,,,,,,,,,,,,,,,,,
209,MONITOREO PARA EL ESTUDIO DE TRAMOS DE PRUEBA Y PRUEBAS DE PRECARGA,118-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,GERENCIA DE ESTUDIOS DE INGENIERÍA CIVIL,GERENCIA DE ESTUDIOS DE INGENIERÍA CIVIL,,COMISIÓN FEDERAL DE ELECTRICIDAD,COMISIÓN FEDERAL DE ELECTRICIDAD,,,,14761426,México,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,LABORES DE SALVAMENTO ARQUEOLÓGICO EN EL INTERIOR DEL LAGO DE TEXCOCO EN SU ZONRA ORIENTE ESTADO DE MÉXICO ((SEGUNDA TEMPRADA DE EXCAVACIÓN 2014),123-014-CUNA01-3S,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,,,,,UANL,,4176000,México,Nuevo León,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,ESTUDIO DE DISTRIBUCIÓN POBLACIONAL DE AVES Y HÁBITAT EN LOS CUERPOS DE AGUA DE LA ZONA METROPOLITANA DEL VALLE DE MÉXICO,ACS-030-14-12-2,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"COLEGIO DE BIÓLOGOS DE MÉXICO, A.C.","COLEGIO DE BIÓLOGOS DE MÉXICO, A.C.",,,,,,,18348497,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,ESTUDIOS SOCIALES PARA DAR CUMPLIMIENTO A LOS PRINCIPIOS DE ECUADOR,ACS-031-14-12-1,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"DERECHO, AMBIENTE Y TERRITORIO, CONSULTORES, S.C.","DERECHO, AMBIENTE Y TERRITORIO, CONSULTORES, S.C.",,,,,,,1798000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,ESTUDIOS AMBIENTALES E INTEGRACIÓN DE LA PARTE SOCIAL PARA DAR CUMPLIMIENTO A LOS PRINCIPIOS DE ECUADOR,ACS-032-14-12-2,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"ESPECIALISTAS AMBIENTALES, S.A. DE C.V.","ESPECIALISTAS AMBIENTALES, S.A. DE C.V.",,,,,,,1101548,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,ESTUDIO TOPOGRÁFICO PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,ASA-IPN-12-001,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,INSTITUTO POLITÉCNICO NACIONAL,INSTITUTO POLITÉCNICO NACIONAL,CIDETEC,,,,IPN,,13804000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,ESTUDIO DE COSTO BENEFICIO PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,046-012-DTCN01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"MCKINSEY & COMPANY, INC.,MEXICO, S.C.","MCKINSEY & COMPANY, INC.,MEXICO, S.C.",,,,,,,18618000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,ESTUDIO DE EXPLORACIÓN DEL SUBSUELO Y PRUEBAS DE LABORATORIO EN EL TERRENO PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,123-012DTN01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"GEOTEC, S.A. DE C.V.","GEOTEC, S.A. DE C.V.",,,,,,,11932444,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,ESTUDIO DE RIESGOS PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,DTC-019-2012,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,,,,,UANL,,5408332,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,"ESTUDIO DE OBTENCIÓN DE OBRAS DE CABEZA (LUZ, AGUA, COMBUSTIBLES, DRENAJE, COMUNICACIONES. TRANSPORTE, ETC.) PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS DEL CENTRO DEL PAÍS",DTC-021-2012,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,,,,,UANL,,8504749,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,ESTUDIO DEL ANTEPROYECTO DE PLAN DE NEGOCIOS PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,063-012-DTCN01-3S,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"MCKINSEY & COMPANY, INC.,MEXICO, S.C.","MCKINSEY & COMPANY, INC.,MEXICO, S.C.",,,,,,,20242000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,ESTUDIO DE PROSPECCIÓN ARQUEOLÓGICA DEL EMPLAZAMIENTO DONDE SE CONSTRUIRÁ EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,DTC-002-2013,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,,,,,UANL,,3190000,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,ESTUDIO DE CAPACIDAD Y NIVELES DE SERVICIO PARA ATENDER LA DEMANDA DE SERVICIOS AEROPORTUARIOS EN EL CENTRO DEL PAÍS,DTC-018-2012,Aeropuertos y Servicios Auxiliares,Convenio,Servicios,,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,UNIVERSIDAD AUTÓNOMA DE NUEVO LEÓN,,,,,UANL,,1191124,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,ASESORÍA LEGAL PARA LA OBTENCIÓN DE FINANCIAMIENTO Y REGISTRO DE CONTRATOS DE CRÉDITO EN LOS ESTADOS UNIDOS DE AMÉRICA PARA RESOLVER LA PROBLEMÁTICA DEL TRANSPORTE AÉREO EN EL CENTRO DEL PAÍS,DTC-001-2014,Aeropuertos y Servicios Auxiliares,Adjudicación Directa Federal,Servicios,,"CLEARLY GOTTLIEB STEEN & HAMILTON, L.L.P.","CLEARLY GOTTLIEB STEEN & HAMILTON, L.L.P.",,,,,,,2571800,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
